Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2023-03-30,0.0262928770080774,0.0427251930910363,0.0185058686548968,-0.0264953726826338,0.0003027920255216,0.0034384282824539,-0.0014261517335838,0.010557118967458,-0.0052045564199314,0.033651190225747,0.003358522112753,0.0023731988881001,0.0095975707029092,0.0124225982986625,-0.0010650050535283,0.0139784102451505,0.0142537644803528,-0.0064183615277726,0.0195151022178543,0.0176740613992292,-0.0031312175384554,0.0115740911867856,0.0209200558241051,0.0022752284392498
2023-03-31,0.0059379113469502,-0.0038093962903128,0.0140058048176368,-0.0190332522809315,0.0088888838437228,0.0102449121848051,0.0262925371470372,0.0173516662755428,0.0002745820590526,0.0396669287923652,0.025244407143568,-0.0016944601507811,0.0066198134195429,-0.0095419179153435,0.010950248116289,0.0038002277409292,-0.0069277754419534,0.0004878099704805,0.0148923972105574,0.0147173645412843,0.0059301098263695,0.0080230528507467,-0.0100883875621966,0.0202480733101114
2023-04-03,-0.0099211684653921,-0.0310105387862165,0.0247266318668399,-0.0115292052043249,0.0013490024371187,0.0112613720410039,0.002314300992499,-0.0011474901484729,-0.0041271345375424,-0.0033590819458169,0.0109735083189805,0.0148150265722195,0.0028864154345589,0.045909494702307,0.0071760737248296,-0.0018192588144483,0.0503282800412878,-0.0142404470728694,0.0074734340497673,0.0045768589707861,-0.0019370653139665,-0.0011422920610526,-0.001902960743362,0.002224832728925
2023-04-04,-0.0079094058689621,0.0210694931547105,-0.0054423234121978,-0.0041644008118062,0.0029913697931127,0.0048408023198911,-0.0018509396765082,-0.0028740711038777,0.006321544126866,-0.0089771663995037,-0.0320356226762621,0.0058874946244209,-0.0064114589874959,-0.0147601858966863,0.0024385553319312,0.0117264561558725,-0.0168322867235244,0.0034559581536726,-0.0035098851250348,-0.0014059820886567,-0.007242501978812,-0.0149685705561535,-0.0322608256663068,0.0
2023-04-05,-0.0071744703002263,0.019121536953616,0.0095045025836597,-0.027500037542417,0.0146765596004332,-0.012710395674826,0.0032368995982325,-0.0023055625177517,-0.0030182659229747,-0.0406411650986866,-0.0227953736093788,-0.0185564652470731,-0.0042973621635482,0.0101709831943717,0.0081436052607597,-0.0084070311442134,0.0061993930199522,0.0039350049788873,-0.0150561843221592,-0.0121745550818204,-0.0216055028344825,-0.0222882651775335,-0.0046006464603136,0.0
2023-04-06,-0.0102647490151772,-0.019121536953616,0.0200676309899447,0.0031085730066608,0.0079157272605616,-0.0170751191533282,0.0018451437533881,-0.0046271334310885,-0.020264643667601,-0.0040480596584968,0.0186130808230924,0.0126689706226521,0.0092039182857854,-0.0166978356906175,0.0145612468756262,0.0154241551813418,0.0116241413037037,-0.0004909493491562,-0.0166463111834809,-0.0110998257375349,0.0004433690877458,0.0117925429440721,-0.005284084722871,0.0
2023-04-10,0.0068549864342273,0.0115170570398467,0.0013236592575132,-0.0421908792809126,-0.0120448707140754,0.0087637661598209,-0.0153242740552586,0.0080832424874812,-0.0050604956104791,0.005303178413234,0.0070996360725841,-0.0082785199894992,-0.0028279025372031,0.0194537671775554,0.0028868779010675,-0.0098378318077454,0.0037899322535697,-0.0143460102537482,0.0038486869665921,-0.0062120394179894,-0.0136117145693317,-0.0141678862360796,0.0177227473150267,0.0066445134706287
2023-04-11,-0.0028304157763079,0.0592766577426734,0.0,-0.0167583271052311,0.0136496004883408,0.0060514979984831,0.0134791303018704,0.0034444490767029,0.0092581990662665,0.0263667471303357,0.0058091195490583,-0.000224411026668,-0.0034038854066871,0.0596529230557505,-0.0039078475440548,-0.0071655550084566,-0.0003290332118202,0.0074459964703446,0.0045089970326959,-0.0030478147105812,0.0024684422624474,0.0,0.0660825975108689,0.0066006551681541
2023-04-12,-0.0077752165777953,0.0178257130533143,0.0039602893109904,-0.0021239053632813,0.0167683330949808,-0.0030212106014544,0.0046063118190562,-0.0220171958186239,-0.0140610988687277,-0.0228415096878595,-0.0062253621625045,-0.0108453077133585,0.0320013978432598,0.0154377066916209,0.0220567001701956,0.0044943087315783,0.009823284820376,-0.0069480635333052,0.0059434970798486,-0.0083933873339638,-0.0269166743966842,-0.0095579939177823,-0.0110228305278057,-0.0132451686387828
2023-04-13,0.0162873827195202,-0.0070925363421112,0.0104850735071075,-0.027274743213181,-0.0043098221517654,0.0049047255920755,0.0204691324268537,-0.1029550824021781,0.0312264020986341,0.0314112366966119,0.019786281841239,0.0226849487702427,0.0248833599116462,0.0118444459372266,0.0038227596885187,0.0073680363390655,0.0111786838057281,0.0313750919659874,0.011671358330878,0.0057734264291697,0.0020698651195409,0.0107463708455897,-0.0117684470967063,-0.0316053875303695
2023-04-14,0.0011864380668464,0.0,0.021922211618808,-0.0304444179051524,0.013868318912722,-0.0178475277684215,0.001349790868633,-0.0143887204516812,0.0176851495745653,0.0044341949218154,-0.0193700392277929,0.0042105545590978,0.0057101691613912,0.0141967108700871,-0.0031569521966194,-0.0049321400337403,-0.0001610669774128,-0.0072656620116915,0.0040804835830012,-0.0092975460713908,0.0017216055697097,-0.0059559888782718,-0.0056232102575703,-0.0069045998271297
2023-04-17,-0.0416228226175174,-0.0071424594951151,-0.0141299790701678,0.0214383972888594,-0.0251612422640583,0.0114288455406907,-0.0040549389997472,0.0006584993395435,-0.0124832119085751,0.0098295426310359,-0.0016660110120039,0.043913263735976,0.0145439580537329,0.0041369772598482,-0.002332513395816,-0.0017280380155719,-0.0092270747932876,-0.0102613526375869,0.0031866494366692,0.0130796301951789,0.0090189202661976,0.0095126015889761,-0.0176996486662255,0.0046083595360574
2023-04-18,0.0066909605567646,-0.010811278288711,0.005161359974358,-0.0027405668004663,0.0036334398866864,-0.0007579564990036,-0.0090702608682984,-0.0152572812602662,0.0127527192718313,0.0051058111371711,0.0033291718054178,-0.0208509368028391,-0.0075693459485544,0.0147545695574962,0.0064842838391108,0.0034532213952527,0.0068071802548694,0.0097751778650394,0.0017537339895645,-0.0051677837697408,0.0017034106089646,0.0058996989075186,0.005723417854528,0.0182237353468329
2023-04-19,-0.0311487744125553,-0.0406712870838142,0.0038534604962001,-0.0233689648500616,0.0148320455822008,-0.0076103024028268,-0.0054820716512367,-0.0094024194917752,0.0067178072749567,-0.0100237603026984,-0.0029124087683567,-0.0148037324877057,-0.0283762399937543,-0.0526218691517901,-0.000828878750013,-0.00266732755298,-0.0066446203440877,-0.014205462702804,-0.0037305538448526,-0.0130738560639764,-0.0103783468187721,-0.0238106234241197,-0.0520611914400284,-0.0228320948828903
2023-04-20,0.0158613420192121,0.0186926156125072,-0.0233473208894845,-0.0055557204230849,-0.0017167517473963,-0.0084389578297496,0.0022878275796465,0.002022321138817,0.007736522374155,-0.01116051891068,-0.0210534091978322,0.0014246014651222,0.0020580032125625,0.0085400442563918,-0.0105044812870289,-0.0034623969959364,0.0024361486023729,-0.0044498916007191,0.0044968596118994,-0.0108526517695262,0.0233412706236926,-0.0012055686397787,-0.0168410654379389,0.0205721792570708
2023-04-21,0.0014194895451709,-0.003710740309296,0.0,-0.0196520059942795,0.0149224972934565,-0.0015419713412416,0.0050148541957306,0.0013458740978267,-0.010418141460446,-0.0092014636095214,-0.0150056570960446,-0.012340555776654,0.0430810802889674,-0.0136991757157016,0.0129893834794381,0.05438237378275,-0.0030868294881223,-0.0019843079800625,0.0073053389926585,0.0064812488450858,-0.0448946795247735,-0.0244212120947633,-0.0310478555615461,-0.0022650344146698
2023-04-24,-0.0112376142117733,-0.0037243409593342,0.0143325004189263,-0.0189035140311348,-0.0052330152035033,0.0088342967167038,0.0157909544523859,-0.0033681952366437,-0.0053850224099623,-0.006495752667651,-0.0012966839508705,0.0008865103177635,-0.0126482811659434,0.0297263574127704,-0.0227588175949202,-0.0105820081617755,0.0087479685627727,-0.0195543435996481,-0.0053374854469465,0.0012614660207868,-0.0085880396827242,-0.0124380657772247,-0.00915170500972,0.0356386192368947
2023-04-25,-0.035068521420996,0.01481485582316,-0.0409297625880069,-0.0474291611087274,-0.0135628400407195,-0.010765170581779,-0.0031383055344389,-0.002026275515397,-0.0185291862824406,-0.0352149471712612,-0.0267384150165503,-0.065572694326156,-0.0112076839463224,-0.0109384020478919,0.0032109179995294,0.0066924428444066,-0.0210260009435194,-0.0020274441102205,-0.008775775513873,-0.0099125802747597,-0.0281572393163092,-0.0408740434263545,-0.0272416488915614,-0.0221249575367097
2023-04-26,0.0054985167410679,-0.01481485582316,0.0252840321608744,0.0011110402598504,0.0012928633769702,-0.0027095183298202,0.0004489202753066,0.004048596654214,-0.0035817218951983,0.004932676924187,0.0088456507169767,0.0156076887697222,-0.0215255798576663,-0.0067911263357847,0.0033687039576602,-0.0005996420641229,-0.0036302869677258,-0.0025398774925755,0.033052726261284,0.0038128330891646,-0.0004859216187753,0.0026041428854604,0.0094031644743051,0.0089088543162859
2023-04-27,0.0325303584051379,0.0330304437802295,0.071005869275236,0.0118032992354404,-0.0008617613795882,0.026392823813782,0.0124889846558535,0.0305063583490872,0.0139786664441485,0.0074903407023043,0.0030776723578829,0.0303906219452114,0.00622350753697,-0.0206546284611885,0.018492739721271,0.0244454488425116,0.0031358930695373,0.0045673216027961,0.0135523824072469,0.0257802881225126,0.017116844117802,0.0282069470195287,0.0311861110972331,0.0391354745135559
2023-04-28,0.0120371612001628,0.0107718249125172,-0.0123154675293657,0.0179868615354488,0.0028694260053052,0.0033917786860691,0.0083867254330023,0.0149110735447344,0.0148589725714445,0.0258259015083561,0.028560999331332,0.0067545752036117,0.0064241902905086,0.0264288704415331,-0.0019827330529595,-0.0101499741496198,0.0211978011209694,0.0005062194077534,-0.0586875593216307,-0.0013826578969249,0.0075015160709579,0.0150568170721177,0.0055671410827109,0.0021298464659219
2023-05-01,0.0003117183184304,-0.0107718249125172,-0.0099629011513375,0.0055397071732068,0.001574636114451,-0.0071740071652892,-0.0013195118302622,-0.0032226742654932,-0.0061869788073671,0.0110232820975495,0.0285974191602322,-0.0011227539652942,0.0019729895968589,-0.0104117643275147,0.007086980086032,-0.0058572492584403,-0.0097277959020942,-0.0066005919665315,0.0277154295401023,-0.0046711291983765,-0.0038033564804385,-0.0049938635507522,-0.0146804398878543,0.0084746256528328
2023-05-02,-0.0018121058372004,-0.0182155879570695,-0.0279204101930421,-0.0314083020704449,-0.0051627069702591,-0.0083712859497562,-0.0110645205990591,0.0032226742654932,-0.0122168347472175,-0.0281954572585849,0.0160398002252533,0.0002247074603864,-0.0013148608635979,-0.037813382396342,0.0031154588842978,-0.0008927808633796,-0.0353182177712927,0.0091278522538984,-0.0090439112984523,-0.0112562989683713,-0.0122200551591777,0.0012508777195261,-0.0307496140230707,-0.0021118540888424
2023-05-03,0.0010875390980684,0.0196871647152253,-0.0208070904014905,-0.0071727430182813,-0.000719276467374,0.0007637989893916,0.0031104156594388,-0.0103492870506101,-0.0151370655592382,0.0191272253005383,0.0289525376310155,-0.0119748274562452,0.0034032581253473,0.00098744265972,-0.0001637128768563,0.0105132227205713,-0.0123972930367028,0.0035272490653301,0.015746689935991,0.0030288895458143,-0.0031391179266577,0.0012492431829058,0.0014514174389419,-0.0149098307813372
2023-05-04,0.0004883955357053,0.0178896556709864,-0.018568208896958,0.0391580528582418,-0.0142010918139852,-0.0061279035966284,-0.0040008608503163,-0.0052151922166645,0.0151370655592382,-0.0534423999680377,-0.0107592376878957,0.009276025350756,-0.0447362560029471,0.0137259859853093,-0.0021309511414879,-0.0125247634000285,0.0139151276988691,0.0139862069426506,-0.0015094537453888,-0.0048803794018272,0.0095073466102286,-0.0037524211447896,-0.0316786699912778,-0.0043011347500279
2023-05-05,0.023760729758373,0.0652029830715343,0.045789643404551,0.0171572714721781,-0.0221344655367117,0.027284828413292,0.0220273473612802,-0.0032733087218672,0.0264165911057072,0.024592472711129,0.0135298587563195,0.0009004723357648,0.0173637702320137,0.0521690442292102,-0.0026289830004015,0.0049841630728808,0.0297191808586139,0.0088889483742593,0.0127592884105012,0.0193069891790846,0.0175715308552488,0.0271957642525375,0.0396238018341073,-0.0021574174253021
2023-05-08,0.0071555905762608,0.0229896183550322,0.0,-0.0078068145110359,0.0014910901666249,0.0014941626639251,0.0052150635661618,0.0006555473234501,-0.0018637295616872,0.0323672070531566,0.0106154117904155,0.024997227091152,0.0313581387079446,0.0036899755162795,-0.0054441837873824,0.0075406003271476,-0.004426598801428,0.0102717105524408,-0.0152444131310192,0.0019610708004389,0.0066857882601754,-0.0012202796971247,0.0,-0.0021621894838962
2023-05-09,-0.018397656056015,0.0,-0.0064143441061024,-0.0248803551154495,-0.0169789642421531,0.0066964333825363,-0.0078329578793274,0.0006549786843996,-0.0066852432199646,-0.0287871651970146,-0.0043112201983603,-0.0427028200055712,0.0005342130972794,0.0137177678577569,-0.0013243638172246,-0.0081344422524889,-0.0003288514976822,-0.0034122647845644,0.0156706249806037,0.0218197568851357,-0.0056273194976252,-0.0147604145389834,0.0142859764452039,0.0064725936021486
2023-05-10,0.0216747980443701,0.0096931978122826,-0.0025773160240962,-0.004866204914073,0.034845894132184,0.0018521940728049,0.0052288681843868,0.0019627827140173,-0.0080820795745539,0.0322223201397093,-0.0047243762552051,0.0160164832580358,0.0052079796670891,0.0090415885834473,-0.0306111262449588,0.0011131271130331,0.0026265075219944,0.0265013123461996,-0.0050179995467742,0.0192662773868388,-0.0018826439740484,0.0024752960031531,-0.0071174772991642,0.0021481480570776
2023-05-11,-0.0106324912560111,0.0064101036808342,-0.0090733128574715,0.0433687631523653,-0.0177180025086127,0.0208760561417418,-0.0026109738712212,-0.0178046608154462,0.0018915439671292,0.0058790745787877,0.0137176509957184,-0.0039518870559387,-0.0024821680503599,0.017841750809993,-0.0669212083920789,-0.0084909458816806,-0.0108786052416141,-0.0014276038255478,-0.0023575087299279,-0.0064277747574816,-0.017465989127511,-0.0301152689133701,-0.0209317089495177,0.0
2023-05-12,-0.0041305670497102,0.0126988913348002,-0.0026076272122985,-0.0335766761814193,0.0225780094969358,0.0057824180343892,0.0013062965469869,0.0033212125903188,-0.0141383004402904,-0.0130815005559856,0.002332795199412,-0.0369919979601958,0.013401675052064,0.0474841637067418,-0.0051263330614945,0.0005778063331556,0.0003313601544232,-0.0062098385084095,0.0156478829772011,0.0041968668578018,0.0,-0.0038289035091738,0.0050924960451261,-0.0043011347500279
2023-05-15,0.0125539879143241,0.0218414667542217,0.0219505195700149,0.0609038390278513,0.0022051465235444,-0.0054200638180343,0.0043421234391551,0.0170943055651631,0.0160265009824716,0.0132974625588095,0.0313481211762494,0.0537087477967626,-0.0108013831705617,-0.0144378006339822,0.0149394521580989,-0.002130323996595,0.0092348536436661,0.0023931094575933,-0.0001056071963256,-0.0060910713718538,0.0263778484321965,0.0089115306210731,0.0215372060237712,0.0149736193151626
2023-05-16,-0.0055669324775937,-0.0186920832442385,-0.0232568185982158,0.0389614163478899,-0.0162844368148311,0.0108109088408667,-0.0021685776346331,-0.015106958222343,-0.010292862533459,-0.0166477034157894,-0.0290207552473598,-0.0026739389978676,-0.0105017630723329,0.0076694036737152,-0.0027162703720384,0.0140666979303398,-0.0167180507269533,-0.0281164252377119,-0.0091258452821274,-0.0089583572598117,0.0025649560325611,0.0,-0.0280896863789976,-0.0106724845651346
2023-05-17,0.0279025078027936,0.006269719006373,0.0346855932277834,-0.0164136544174526,-0.0014937021062508,0.0114042647011194,-0.0026087884131942,0.0052805278689849,0.0124461733729082,0.0344933593228748,0.0188069171359792,-0.0165347480924875,-0.0033456107848639,-0.002549877113716,-0.0098397627509911,-0.004063537818653,0.0145818325164968,0.0044149653246274,0.015968233317972,0.0062863129863126,0.0565888780660266,0.0213174676905887,0.0337554848083141,-0.0021481480570776
2023-05-18,0.03722527775711,-0.006269719006373,0.0,-0.0452949504867552,-0.0034439109852448,0.0024775983105813,0.004344009627847,-0.0026366732312137,-0.0013454322666546,0.0093039800112224,-0.0145540357471007,-0.0128992001408336,0.0086399129797571,-0.0034099411139996,-0.0235304931383848,0.0096052133469752,-0.0025775073004004,0.0068293312537934,0.036768515578669,0.0034443372162051,0.0192891018858309,0.0245110049272663,-0.0049558489788297,-0.0021529866929502
2023-05-19,-0.0027770274419482,0.0156009292530674,0.008799372087326,-0.0036944792698658,-0.002703511691612,-0.0031865075460659,-0.0034736287283223,0.006578937522669,0.0040306517229784,-0.0163506938742132,0.0046189780713548,0.0044711384743987,0.0117374860620085,0.0,0.0028082214664455,0.0028340176322965,0.0059760692363992,0.0033972549724561,-0.0089385160018382,-0.0020371678947537,-0.0007556587262902,-0.0220327129318684,-0.0164582738988818,0.0043011347500279
2023-05-22,0.0066636092459431,0.0,0.0025001943852998,0.0133479038660579,0.0010521288954241,0.0126851212552394,-0.0030494400277327,0.0258913518214569,0.0122604042010467,0.0216873168751376,0.0193958664531304,0.0125027967035658,-0.0001173549474344,-0.0137575541482135,0.0118938264592522,-0.0073999260595991,-0.0064756729093571,0.0101231655408917,-0.0041921241219156,-0.0072684606829511,-0.009332853295648,-0.0237957596859865,-0.0123413619306025,0.0254251982945606
2023-05-23,-0.0249128705271814,0.0061730542133361,0.0037382820805258,-0.0354770306040723,-0.0184993879073349,-0.0066747671592959,-0.0043725864347865,-0.0076972273160884,-0.0109204935427476,-0.0301525351341682,-0.0159456715370973,-0.0552664810270551,-0.0421619658735492,0.0205659088046936,-0.001293950500925,-0.0263013693271947,0.0054823163354913,-0.002401048757747,-0.0273164821748679,-0.0116835775022314,-0.0140538130854643,-0.0050826271118993,-0.0251493639098225,-0.0147527137294259
2023-05-24,-0.0217474411986939,-0.0280829802207079,-0.0251902675630579,-0.0203605069475534,-0.0055246849711156,-0.004947105231174,-0.0057130451891018,0.0019298854593925,-0.0096878763464047,-0.0121520028260961,-0.0007656413277028,-0.0033481276170048,-0.0104533278448517,0.0151522248234581,0.0117690647054877,-0.0047868966972854,-0.0136782826448409,0.0057527569036901,-0.0078222916447314,-0.0015778677245732,-0.003433639898815,0.0025445061530979,-0.0173785408235245,0.0063492003050449
2023-05-25,0.0606466557965683,0.0250010799985429,-0.007682481651575,-0.0037009247698325,-0.0092766310279865,0.0179045967934761,-0.0017644799193199,0.0064061393670908,-0.0174580975801852,-0.027009873983272,0.003441033799679,0.0264758167621685,0.00407142350062,-0.0185506383659386,-0.0043971272936986,0.0017784658178801,-0.0195037671887434,-0.0129904772459297,0.008559177672295,0.0019360167076216,0.1133722476784893,0.0188805024068003,-0.0192387402935114,-0.0021118540888424
2023-05-26,0.0380129888998244,0.0,0.0038486521240697,0.0605701243852827,0.0066568283439538,-0.0024385412985861,0.0135937385441264,0.0133208039546852,0.0090399715373488,0.0255525775961613,0.0064675923036268,0.0431478544554471,0.0032573432749201,0.0185506383659386,0.0007341236432365,0.0151049101908027,0.006657023846357,0.0129904772459297,0.0098419864920744,0.0034325030640003,0.0221405091563982,0.0767762440592783,0.0298530319382468,0.027113254644741
2023-05-30,-0.0104767267572203,-0.034540358089022,-0.0064226512291971,-0.0197042741834589,-0.0001541802261462,0.0069517804269429,-0.0034903849927423,0.0018886454361224,-0.0021841101722377,-0.0257046508842542,-0.0034188124460312,-0.0520523751433286,-0.0195805257234384,-0.0202541554613424,-0.0003670843764829,-0.0089433095076438,-0.0221906413937591,-0.0019140500716483,-0.0127925903321619,-0.0169184337363432,-0.0119890247282148,-0.0316741299891005,-0.0384368562783077,-0.0082645077288823
2023-05-31,-0.0073458725778481,-0.0161033014931168,-0.031416135523987,-0.0062482799025476,-0.0061919937083434,-0.016061901460278,0.0017467579918242,0.0037664237523165,-0.016256008877157,-0.0086149001327058,-0.0080230035050763,0.0012939594265244,0.0040591511792857,-0.016330649330762,0.0129482126849116,0.0015343191164109,-0.0262593021512556,0.0009573265138635,-0.0112491936583265,-0.0116848747809719,-0.0338069610351894,-0.0156160229003217,-0.0062891996105136,0.012371237727195
2023-06-01,0.005297857063268,0.0288021928279171,0.0171394420628123,0.0626288456213544,0.0055744253879712,0.01502216357609,0.0030494400277327,0.0052570098356237,0.002773975009831,0.0152344692814487,0.0302252376211029,0.0081938494723834,-0.0155761609173614,0.0374195196911442,0.0113502837965606,0.0131755946396951,0.0192772297009962,-0.0072027559493865,0.0311015606021216,0.0326641762025063,0.0025326733981216,0.0072376666307771,0.0279955671362932,0.0101936905384845
2023-06-02,-0.0029214749379429,0.0292583908172516,0.0270809415057922,0.0201339208144828,0.0110567265456067,0.0256732050684318,0.0043402385194624,-0.0018968795753302,0.0300159538438422,0.0100052830711714,0.0394067730371898,0.0096291963132078,-0.0053314087329221,0.0214706272699767,0.0159947676572911,0.0060345358293147,0.0202868713340791,0.0043279179771391,0.0138699571655123,0.0373320561960133,0.0010113245190499,0.0,0.0479134012548567,0.0040486382039873
2023-06-05,-0.0033866890572955,0.0212448285464774,-0.0140937024078211,-0.0088815326433451,-0.0044387695945964,0.0080780840272693,-0.0034706994860806,-0.0256425262711856,-0.0016143697963149,0.0147024287925443,-0.0122391788494486,0.001384539664496,0.0045081877280388,0.0089467291559142,-0.0054804500129184,-0.0111165318390211,-0.0094853411224677,0.0128728007808649,0.004987003086966,-0.0018510716334523,-0.009036060243674,-0.0181933442691357,-0.0051301852578937,-0.0266135664696669
2023-06-06,-0.0077424082069628,0.0149037101439163,0.0204348325508529,0.0384148720695654,-0.0125030367484457,0.0293993149972635,-0.0013046773242342,0.0154643239011038,0.0181435525561255,-0.0275495932025942,0.0366262727330459,0.0522269097138492,0.0182671986901672,0.0240014952266465,0.0058329536037806,0.0025820628953328,-0.0001732379952228,0.0047255636807777,0.0156134843755482,0.018694709194162,0.0178911036502782,0.0109556776383585,0.0095064925987267,0.0
2023-06-07,-0.0089988618051668,-0.0029632873441356,0.0025252492446694,-0.0344913099663797,0.0080445982551031,-0.0260526633768622,-0.0043610597287044,0.0,-0.014112900833147,-0.0374910213343273,-0.0276123305218178,0.000437720138378,-0.0202967226572035,0.0280608529079695,0.0054487484019243,-0.0010624340269487,0.0086282270802366,0.0014137874132695,-0.0239732115665232,-0.02158094488576,0.0046971936769217,0.003625381278379,0.0144510484738753,0.0062046472384348
2023-06-08,0.0137598789896653,0.0059172986288498,0.0025188884202171,0.004583205285833,-0.0033955563115006,0.003335695834473,0.0021829498469156,-0.0128702721447915,0.007746967950188,0.001199283158682,-0.0148257945101422,0.0135951782196519,0.0121145725887421,0.0107031405647015,-0.0010523041989003,0.0114003759633529,0.0109364581936199,0.0023511628207852,-0.0027678974845368,0.010610492714286,-0.0034959693546685,0.0191164931563798,0.0107029806010592,-0.0187308516190223
2023-06-09,-0.0058360266945767,0.0233248056750652,-0.008843908243677,0.0134030533086582,0.0148855547534068,0.023367742971601,0.0021781098817887,0.0006473950180381,0.0244458327130461,-0.0009841181025151,-0.0206117481666403,0.0010841062156758,-0.0088188674549378,0.0453442465794355,0.0042025033987616,-0.003685311743947,-0.0069924783531396,-0.0004699339659244,0.0105181075069453,0.0120474961124044,0.0282154057092043,0.001182686796834,-0.0035547982953745,0.0
2023-06-12,0.0197927084165749,-0.0115946559842841,-0.0089229563796617,-0.0062323717499399,-0.0263924745437273,0.0100340365858904,-0.0109386473563923,0.0230336620420548,-0.017286958230589,0.0241970154959014,0.0433031288579033,0.0115257594818896,0.0044190512362822,0.0158620098227175,-0.0045535463494146,0.0078804144205957,-0.0104948083402409,-0.0032950162681304,0.0081948181523197,0.0063709037506551,0.040603924732772,0.0268237418006547,-0.0194181927023029,0.0
2023-06-13,0.009676990562669,0.008708507196615,0.0177668646233388,0.0593103892519089,0.0150566012457824,0.0241819205148154,0.016146920648739,0.0025269314834739,0.013384137405132,-0.023394746969573,0.0028449494306479,0.0217182699092539,-0.0070798649538019,0.0040020191553278,0.0141179297654923,0.0112985161093872,0.0098099992007969,0.0061107002151352,0.0094264695133188,0.0552031140951738,-0.0024312452174957,0.0125788252225873,0.0093965492817713,-0.0063225425352712
2023-06-14,0.0039797920427098,0.0114943614406932,0.0025125595596993,0.0320270258386736,-0.008509413006764,0.0208438080487503,-0.0065145698393336,-0.0184659651635996,0.0005215139486054,0.0019162346887631,-0.0049839686253432,0.0331886370060843,0.0090937037707998,0.0456633942087756,-0.0012122461491301,0.0019938516260333,0.0164759971210837,-0.005168055911648,-0.0031990017625185,0.0462928308125647,0.0056952440839399,0.0079230309262938,0.0248681438269717,-0.0042373462162025
2023-06-15,-0.0020556993927751,0.0056980540826112,-0.0062931756456265,0.0101379614706402,0.0037221029069236,-0.0148885892148076,-0.0034919084701741,0.003848649990835,-0.001303799034523,0.0097964363697844,-0.0209167349254686,-0.0050816882868742,0.0215183832655387,-0.0072254245318514,0.0290321026895217,0.01085841708265,0.021993462568294,0.0004711431097823,-0.0020046701647298,0.0156406595813862,-0.0168004858771286,0.0056213219525551,0.0153205146517421,-0.0021254253477879
2023-06-16,-0.0230194418193683,-0.0028450104955775,0.00126172766571,-0.0245060661388416,0.028235295051803,-0.0214790691289397,0.0,0.0133546807194013,-0.0094363585677612,-0.024007693580911,-0.0265894993497917,0.0031535653254577,-0.0076588254244356,0.0079449774946818,0.0143719295903226,0.0017497266866959,-0.0054530415032196,-0.0398614112106541,-0.0212946987198465,-0.0230363303217364,-0.0058166033536668,-0.0192424173117422,-0.0020753319082995,-0.0064034094185335
2023-06-20,-0.0020384886293447,0.0308577995756136,0.0,-0.0110176516295483,-0.0037693294853324,-0.0275142593053447,-0.0109915495530428,-0.012075081945412,-0.0296693341936165,0.0025078592897997,0.0052258908478961,-0.0330438050486803,0.0023532776560406,0.0234635501690552,0.0023200623287498,-0.0092941387889773,-0.0003314882183085,-0.015802727066545,-0.0129979777982303,-0.0447978065955574,-0.0056579978787096,-0.0114943345964781,-0.0273798011107797,-0.0086022019741432
2023-06-21,-0.0183654618881208,0.0082533927987287,-0.0268386560233673,-0.0187079344292824,0.0243242422529843,0.0211081583937287,-0.0008846242201725,-0.0161138215031328,-0.0147586305908919,0.0109274653349178,0.0166147021116964,-0.0028386086732572,-0.0070141813854975,0.0486896636661224,0.0044595159125533,-0.0090103606371174,0.0069375019902468,-0.0004980106812677,-0.0170692055550625,-0.0041446355890366,-0.0227614501609894,-0.0139699581931367,-0.0049946569308052,-0.0021621894838962
2023-06-22,0.0141924333887599,-0.0334294926435778,-0.0262481069329385,0.0074970120089483,0.0080758468389117,-0.005154686881283,0.0136236095192052,0.005184749497622,0.0079528150458254,0.0249644836319253,0.0051132798191,-0.0052780260154845,-0.0032441961529796,-0.0175558965999647,-0.0023098079991941,0.0023712141266578,-0.010923669008894,0.0074425190820224,-0.0091248771678356,0.0038901887386257,0.0145530789650063,0.0104957222334614,-0.0050196386420111,0.0021621894838962
2023-06-23,-0.0275859199325676,-0.0113959500579261,-0.0147357762327176,-0.0187054631599501,0.0045232105975339,-0.0265111477182262,-0.0039361189004956,-0.0176073486915488,-0.0268524579809121,-0.0121719651328042,-0.0146792186616218,-0.0150363816343395,-0.0059544579586665,-0.0410207801904802,0.0075696728077883,-0.0122125962825903,-0.0081878931364922,-0.0230010870964378,-0.0289812226652235,-0.0240277280266765,-0.0119002314777434,-0.0187359320341953,-0.0152122569476302,-0.0130436063663772
2023-06-26,0.003361626564053,-0.0086331547005653,-0.0054126513424188,0.0021514857906126,-0.0080393695479625,-0.0063217878239121,-0.0052724327781099,0.0195445849477096,0.0150376419806068,-0.0596146100307892,-0.0100316111844431,-0.0061433854282535,-0.0116982843601425,0.023150876986052,0.0071872160389787,-0.0078224422802959,0.0100168470595054,0.0234951905646005,-0.0084844262568406,0.0075992435319864,-0.017820421198551,0.0245873368810669,0.0065478952179827,0.0130436063663772
