Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-03-29,0.9371422591396328,0.6614307869265139,1.49254554010053,0.06878543815361872,1.3542659246458626,3.2215367504486956,0.7700476115348638,0.8517496800059701,0.45117135931721575,0.8595220792201452,1.6899179572708336,0.0027550022438982387,1.280477328110607,0.5832518386968931,1.5113945050287418,1.567138847378223,-0.4938153627073626,0.48273947683008556,0.465985767829764,3.0010798099902263,1.4478321728091261,0.4179480848427725,-0.037549222344065526,0.8419717169827903
2022-03-30,-1.7688065555571837,-0.2837914250895331,-1.4784306627574284,-1.0547780465533163,-0.5637541253281105,-1.1937833996362373,0.2288299551064085,-0.3619359980605799,-1.192935825650616,-1.402352090216243,-0.5410604828437107,-0.8459455553569641,1.2812768880959398,0.3325283596645769,-0.19329750557509437,-0.8746236885022509,1.98569650970967,-2.63946233024711,-0.3584703987746423,-0.8883965104075341,-1.360116518327998,-0.8839274898702864,0.1204020802557303,-1.3754318745401892
2022-03-31,-1.2494317353837374,-0.13985048716498938,-0.9953595160695179,-3.336154830178026,0.05150782883907448,-0.6616290918613985,-0.18716043219854303,-0.2258486372447172,0.13523051479944728,-0.6547468044078052,-0.44324403869365236,-1.0515503107559967,-0.87884509593141,0.23732621698932166,-0.8797311359176049,-1.2174256142537465,-0.6159053277611725,0.14151325097421757,-1.3118196722253237,-0.18742316537014822,-1.3644384842805175,-1.2852897679505138,-0.06902579075398843,-1.0384240208302793
2022-04-01,-0.06844194521055913,0.2244340257085498,0.27316747568288546,2.540905657025292,1.365358090136822,0.10235798535503973,0.6176302322448158,-0.6888338510330037,0.919145052087417,0.9834050228983114,0.5289820312429442,2.56602670028255,1.004400607939485,0.5411456368201389,0.07183674291259018,-0.2016232913786009,0.7161118548138652,1.1075210480461646,0.05422332455039573,0.026751653302526664,-0.8513557899586898,-1.6207782514277733,1.293390037776786,1.299654465324135
2022-04-04,0.8906179226617851,0.2520982151334186,-0.6344559089837989,3.485446353829205,3.952388503526895,0.4123849027950947,1.0999866012117514,0.2584597073544715,0.47752562777681723,1.131662663307872,0.3943798458860357,0.8809273742701261,0.45896317629048694,0.08827282047157077,0.5852379616897465,0.9979040323500157,0.0904423518015229,1.1351698806983972,1.0218345289916526,0.9345092485816372,1.012338679711565,1.33546362750119,0.5944865649184561,0.2738091377912885
2022-04-05,-2.5721222651666906,-1.3178986511799171,-0.42609967041585994,-2.4561458121009427,-2.4564056853443406,-2.5400823826802528,-0.7198736335582985,-0.8799334353303403,-1.9256344977953637,-1.3992326665416184,-0.2668144714863612,-0.8155763938773033,0.509844581711217,-0.4324626111432014,0.19343082559416852,-0.9362062235756382,-0.8230139447741658,-0.7867532794185111,-2.0698355918547335,-2.1796107466230565,-1.2910132941142,-1.077572820053706,-1.3732775134841078,-0.043006052033632905
2022-04-06,-1.4228098645218503,-0.5231625794810517,-0.485624393474794,-1.2939501466377388,-1.6360232494232874,-1.4423245184081477,0.13226914356874478,-1.0114302396414772,0.3622188626606824,-1.6770749529057916,-1.5286985361983096,-0.5890089431374584,1.2179935907760742,-0.2376284290883304,-0.35485639385323764,-0.6307216418584315,0.35522886365659034,0.20906923566538294,-0.9637910434968927,-0.5333246477417696,-0.7824209466874892,-0.8484296306883544,0.22612564030235965,-1.1847759542382117
2022-04-07,-0.302802620450744,-0.07030422351307651,-0.2691603203713224,-1.240188263393603,-0.24760332956514447,-2.1743620129142407,-0.0030001938961321034,-0.40115136807049945,-0.8812306473388077,0.23532558710030552,-0.8836489070459405,-0.8211597838326097,2.4240037951930407,1.1617624889645095,0.4485244385784326,-0.3159321946557438,0.10920760887192273,-0.3624089894032202,-0.678164368421826,-0.9377287050109657,-0.4250741578408536,-0.6061853936916387,-0.005923159324998511,-1.1339108282357249
2022-04-08,-1.1841006900783069,0.3855934885356786,0.33830839409841423,-0.2770117630964783,0.3718164608766311,0.1887972559275103,0.8427714571702059,-0.33105255853104304,0.3657976137717473,-0.42510161969833443,-0.15391768512532053,-0.009571717574685251,-0.6893160406386748,0.450430409557198,1.2222236044888972,-0.41904012775807015,0.6027511518027776,1.8311684371845318,-0.01591974511600237,-1.7202899274742651,-0.7462296133667069,-0.9261425716051566,-0.5971173003136301,0.21168898525278335
2022-04-11,-1.1149414638173603,0.23171643385280802,-0.15824588988134747,-0.506659409592202,-1.0195697666487575,-0.04551113533341565,-0.202201120258811,-1.6312406218919757,0.5673509339628121,-1.1470849038285904,-0.7975362064354131,0.7877113779068178,0.16271596582539605,-0.24319472434917858,-0.9227628699791436,-0.5355809085543113,-0.692049295443582,1.4396666452874753,-3.0570066782145076,-0.5538191351180763,-1.0337225034707174,-1.211825059680367,-0.1475771662775904,-1.6906633476655002
2022-04-12,-0.35902790796530176,-0.1443853106291054,-0.5486624999961986,-0.6199212574725088,-1.4714711868018882,-0.9369121632448294,-0.247377540234773,-1.2447321370756694,-0.45653927130063937,-0.3565825514697932,0.6264758600933926,-1.2071336970908175,-1.9143975188294775,0.18940906982488376,-0.5121552799212188,-1.2512542919841538,0.6038249960065382,0.3340505858163378,-1.2022060777200527,-1.8643667939468818,-0.13491041289835062,-0.6950248365869043,-0.13237705421099438,-1.1861759270935994
2022-04-13,1.4577227020200632,0.38056910168330865,1.002138667374832,1.111212545748899,-0.5853443187573649,0.7675097222417132,0.018969176798636463,-3.6468958299362355,0.15786154898779467,0.5835361684758709,1.8537289054856112,1.4100408838815466,0.7475852466096655,0.5116536226460632,-0.4026739196631393,0.27114003082862537,0.9315814430161791,0.017455590574377143,0.5009890414892112,1.2531855117894868,2.2123876317214464,1.612406618089327,-0.03762130863362942,-0.6491974886950229
2022-04-14,-1.2498007209478608,-0.3686475419861295,-0.32203371919506923,-1.5424105607575225,-0.8601043127622044,-0.5700202956479891,-0.09220898558832659,-2.0453287629152626,-0.2527874143187413,-2.5090463691016294,-0.29908375996779074,-0.3000088480024517,-0.40130736921716353,-0.0579157688965154,-0.20481205596355057,-1.205569523179802,0.06205213409634893,-1.2801440534523267,-1.5985445396533138,-0.580053831632954,-1.8104797291302563,-1.6494189286899918,-0.695118441831259,-1.061527843521468
2022-04-18,0.5690323427291857,0.8246937420149988,0.39074835021761556,-0.87897864150853,-4.5562577031099725,0.4262964997417726,-0.3382004328677071,0.23600822949883593,0.06080856962058781,0.28046503651640925,-0.5801381754606089,-0.7008218319663727,-1.0219560118960413,-0.09302147390416286,-0.6766369675565197,0.1754713272123507,0.1932503774282042,-1.2832315173556477,-0.4454527655185727,1.3806177305831442,0.17094170441162063,-0.538444565046243,-0.2499258280633072,-0.8331149136252299
2022-04-19,0.8661426426833934,-3.4761092865084624,0.3331859338859635,-0.03408859994889625,0.28449482659433584,0.8125082461693182,0.8621100741026084,-0.43285918884579105,-0.05828899240985788,1.9197076563394957,0.6361728252001124,0.03241624259881318,-1.1089572597040702,0.4376901189744151,0.1399205002362489,0.5781951179375296,0.6604855214891927,1.111843196485252,0.4448281719207762,0.5188129186082029,0.32136408531505906,0.7183169058703889,-0.9675661364171501,0.39695297247987893
2022-04-20,1.248695487731352,0.08735285114688679,0.33067474655769924,-1.3773109427116355,1.2332453372906833,1.3880092238311006,-0.5558927765743561,0.3756046770502903,0.9193215825939113,-1.6742536787796563,-0.22423789939870034,-2.0627158948397497,0.5777823978431526,0.46634547451216873,1.21366452988902,0.9291752779569301,-0.18952448836530972,1.001529883637507,-0.20131080131421733,1.7927180291161204,-0.3075648306370282,-0.09987490595356985,-0.5150531053686059,0.3126414316917734
2022-04-21,-1.1340624950170775,-1.3204054865522041,-0.15443639423357203,-2.1237408162988243,-0.44195680231401746,-0.7831252953840848,-0.18140854554072283,0.2621614141591653,-0.7977925298532482,-2.3116114962218863,-0.7975077750004932,-1.5172881015771587,-2.7038995768536203,-1.0549775460860626,-1.0117995831290716,-0.32958032346613747,-1.0140159003433151,-0.32361510432607027,-0.6010948765831459,-0.8297676814266406,-0.8251362037021481,-0.6457049947268686,-1.4051975867615227,-0.999782929519573
2022-04-22,-1.0336337033081695,-0.6772108504049438,-1.0303958968326838,-0.48168595987069557,-0.3851984589718292,-1.3390617988186366,-1.7782133584901685,-1.214716607857633,-0.3402486437836025,-1.2756377831452228,-0.8431558789238197,0.03433261477200373,-0.06886684736736326,-1.3303537921666313,-1.7886132309469538,-1.4718464122536548,-1.0891327637124728,-0.7392921153442286,-1.6016747343087054,-1.9281073406221998,-1.2012067282788716,-0.7096892219183176,-1.752354969749796,-0.9328722991071958
2022-04-25,-0.6811696387540096,-0.6033217021374837,0.0622977602653655,0.6955058253901645,1.0947891935593113,1.377706570935625,1.2561277408070628,0.3788766777505479,-0.03678667785719112,2.157049354283233,0.4575641467800609,1.0980139400076072,1.6526339772606744,-0.49209868528447326,-0.5223065506548665,-0.08988007931851924,-1.5678436187113933,-1.3818060155673226,1.152541596633592,1.1881069620244102,0.2642739104769459,-0.10152867738386344,-1.00443946088676,0.821855752170783
2022-04-26,-3.355956834078846,-2.0767276194799686,-1.8553032809348082,-1.6197541526666197,-0.6950710422529475,-1.6265343410271134,-0.7761916747689492,-0.8600714735469907,-1.550445402280257,-0.813896172696861,-1.1271896966213852,-0.4388124693708328,-2.258509668561088,-0.7445940773418301,-0.09449940591292443,-2.3934048109684674,-0.684213063562232,-1.5335433997161445,-2.104204620598769,-2.510158257212323,-2.105439076979345,-2.336976295643937,-1.1380102387314444,-1.2725632256749353
2022-04-27,-0.3628134909948069,0.19222960971714545,-0.16640026151459536,2.290410566265207,0.4727126282937701,-0.3617880239034478,0.02037414562554863,-0.042523665490218486,-1.1144156691758216,0.12583027519905682,1.4482274289604595,0.6672187898362438,0.9713056073818431,0.1006491729410083,-0.436956762531426,-0.1789684406049996,0.7040507538010018,-2.4204526950044034,0.6986517650612278,0.5488253390432346,-1.5879648258300743,1.3432312966836828,1.5524697135548358,-0.5253501263556442
2022-04-28,2.7991199293460878,-0.08705449822987027,1.5430643949348253,0.6825943369198435,0.12795071974522287,1.9822359111107035,0.8818665223862853,1.0263862726019637,1.352144855977944,0.4839263087809121,0.1872794540427715,0.9368398171202343,-0.8177178686170166,0.4019161465213844,0.7976444324631571,1.9094639699035247,1.0786032658814053,0.7442750867858661,1.0761489870982757,2.25425574135617,2.9180843758594266,3.246562967979542,1.1282969291807496,1.3393440393270748
2022-04-29,-2.3091049957353063,-0.3686469426729799,-0.5553374848247865,1.18638297959571,-1.0709136535093384,-0.5078566767448552,-1.1165936724747036,-1.8257243548315873,-1.0635967215351738,-2.4101350750321946,-0.23093150678559476,1.6698894652870357,2.0977970642533146,0.1186876451643047,-0.03427790921551186,-1.169983007035048,-1.4232261807556248,-0.42860840706318787,-0.8141264967232162,-0.9289003012618626,-1.416183819444978,-2.102144231021485,-0.2108394235642783,-3.1940568473341746
2022-05-02,0.573257345469417,-1.1433338005381386,0.17656189406394068,1.1742875367107521,0.2789040049778657,0.03232273815693042,0.3183966100483798,0.7568839416384822,-0.0839211452872143,1.011936121165463,0.5905861584544924,-0.4722553944254718,-0.12880588889153793,-1.1396408639028175,-0.3438343598419286,0.9526390811968706,0.2811687208756813,0.5424863883468594,-0.02286695121201759,-0.16879168775895811,0.4344332956773328,0.9403071045901239,-0.9544836812029741,-0.10251271067276803
2022-05-03,0.2441390882459505,1.194245016872449,1.5027113346199896,-0.08698249973250499,0.3163424322344526,0.8273287838925613,0.38366052328589273,0.15559854914686003,0.8777952113444479,-0.26654584978481544,-0.2616841224803523,0.6495430008008641,-0.40621591973852406,0.6148954922148863,0.09566534890559429,-1.4792211217832447,1.7509011108258283,1.075845457167803,0.08720181862971957,0.6045945450261843,-0.13793872352942063,-0.37198559624977806,0.4719200315885688,-0.01404903107858566
2022-05-04,1.7816849678904723,0.6588320407740003,0.8689743492083102,1.3530942610894001,-0.6694350769112615,1.3694904760136513,-0.0028769497839500058,1.048869912821554,2.083904511269933,0.8972295814398182,0.18527347271220657,0.38215484841488057,0.36397159700772425,1.3837715572789167,-0.536597871434518,1.5309740451931988,1.1842625375711138,0.937651692373327,1.2677175421600373,1.2425690293309006,1.3254354210886545,1.719414634018358,-0.08188663902578108,0.5146694597135698
2022-05-05,-2.4471833546729194,-1.6989249427442747,-1.7903591148537896,-2.454267529380304,-1.9052843911245974,-1.9454259199014867,-1.2406635263636434,-0.8801924217361166,-1.9131289271094323,-4.123010028895997,-2.445377463866005,-2.4690261464197314,-0.6620034897427979,-0.704356310055984,-1.998525488366804,-1.6794252089664974,-0.025802922387694917,-0.6077501893572449,-2.2370130266955583,-2.276212006051808,-2.333982245456464,-2.0297395721612626,-1.1482703231913136,-1.3451573787600961
2022-05-06,-1.2021766622121592,0.5838320926834216,-0.44046801266913815,-2.4266664319344704,-1.4524294917123808,0.8499522566280805,-0.8231652988335557,-1.351312684803896,0.06283942024144742,0.5121800229484251,-0.9289041772398755,-1.2612756658681137,-0.848735139877491,0.8369421324530942,-0.17172083975371338,-2.3222628477216687,0.6649872902688532,-1.0062020161169103,-0.8481250569319304,1.5226780498865815,-0.3757806280398176,0.17309666885247948,-0.5829343417767179,-0.9190752218637341
2022-05-09,-3.559984780257934,-0.47489881056909083,-0.7877182314327708,-3.6275182084304802,-1.4682726139428435,-2.5295806563015137,-1.2986162088997328,-0.12893401782376868,-1.3263988795179877,-6.673683645224667,-0.7788185298306961,-1.8153124872980224,-2.9896225844542066,-1.6629662001240852,-0.893459417350287,-0.12112890372425261,-2.996480430551091,-0.37537923824012626,-1.8619209344659862,-2.254489398645879,-2.756160698227915,-1.8276507024869393,-1.8882207722848061,-1.0264724179378975
2022-05-10,0.9512403294686647,0.8666710430544959,-0.6280829663143788,0.4844808990117399,3.1445792257488936,-0.1783308289707364,0.8910592227928158,-0.21572516743791376,-0.5101935831041522,0.11405943441965763,0.020899107728631756,1.553265328132858,0.6601565330017771,0.4442116642988864,0.580332470844602,0.5216431254697784,0.5416092032098272,0.9532067346331425,0.6979073711463879,-0.976871202145322,0.9004705606362883,2.008199340355712,-0.24125419107434978,0.815634126496346
2022-05-11,-0.24654218324264005,0.2880727068260482,-0.578764895657762,-0.6761129874363491,0.19685748034622128,-2.415946877661129,-0.45725847532957725,-1.0634903366370725,-1.2319162832709931,-4.72510896803234,0.03371090304616118,-0.1111164482920233,-2.2024825699692085,1.2156483508235212,-1.0487195126045232,-0.8092897182023346,0.8416986006426529,0.11672016864849985,-1.3162535022566364,-4.604228945956391,-0.6847926653486294,-1.3112286920781802,1.1328413562777457,-1.969129132364972
2022-05-12,0.044858927971327775,0.4710125898409307,0.5346562424391287,0.6725530019361932,-0.6061457978508756,0.9859164671367245,-0.7546895450522416,0.3095797531120991,0.2672472802191542,2.165606905870081,0.1742742098733992,0.014593901310718712,0.2859121808988591,0.07560388399974523,0.6596887623367024,0.859892038670393,-0.5857745228240812,-0.7641019117728236,2.4173531295539816,0.7138014162017885,-0.14951923528963412,0.28790200728821963,-0.19288432930544436,1.9410310702078004
2022-05-13,2.30396574977036,1.0071376262275682,1.4951970443235365,3.227059682732005,0.29332615443385013,1.449565401502679,-0.5432460925830462,-0.2770179872219151,1.5268687869546436,3.359030232268848,0.9854608702272393,1.9300147933239022,0.9701372258835986,0.7350811517703433,0.630275142310633,1.0715119002892126,1.325897183548095,3.3519458807769467,1.866115132783041,1.3497969937164849,1.9779771957418193,2.1689930037590064,0.5516790386287965,-0.6583087444693003
2022-05-16,-1.2539480117135924,0.5398369059158792,0.7318902470917447,0.2966535771338942,-0.16196069142514,-2.6630214135645494,0.07359871677935845,-1.5604850140513418,-0.10713297324483481,-0.3699074322225236,-0.21505868229974698,0.29652089978264157,-1.7237602894463089,0.6247511829830336,-0.2037856079111525,-0.7501255171674721,1.1882921741828862,-2.1182230990657116,-0.44896988648364183,-1.0687222424642415,-0.39840428842024905,-0.46924076152756566,0.8423468382092247,-1.0414227738787039
2022-05-17,2.3121229513968764,0.9634430528322542,1.7929442240469038,1.8730752643525617,1.4318314494911206,1.5294525148222113,1.8159064540066536,1.9434739332960806,0.9603850386584571,2.034422543159445,2.3654531963362655,0.5280264984702946,1.820566344085663,0.5571565895021243,0.5310088640248075,0.9291679529235377,0.413142571791121,1.6393807306444823,0.7525383379028084,0.35468680808451125,1.7033282542113752,1.8797132896747004,0.5275989379839106,2.2040635938930615
2022-05-18,-3.027993996376617,-0.6876855987671868,-1.2296279813950064,-1.5074619758604144,-1.6113107586908881,-1.7920171081014513,-1.472743781311269,-2.5131846725533538,-1.8697428402581484,-3.923156639120485,-1.2431393393177206,-0.46717246167490306,-1.7432653586806144,-0.7417856086519649,-1.3028450426787979,-3.731686197961756,-0.10222408269848235,-2.696649557856966,-0.42773150810677746,-2.275399832782626,-1.7508112648502718,-1.8119145219528803,-0.9809365551933744,-2.515608301145781
2022-05-19,-0.26597802062327197,0.180712943962465,0.6030445838650533,2.1255588589285863,-0.30811096949467787,1.2921630847192183,-0.17288036237154839,-0.500652796837463,-0.015813750129510376,2.3714801775799534,1.1533565773599472,0.7002843354322151,0.2929423374224638,0.5788397904305717,1.430392999319294,3.127859394486689,0.5426826949117646,-0.054205419594230544,0.9306610539229822,0.18192202394058465,-0.25784731326725535,0.5857183855545746,1.1838863197786786,-0.9691880523612539
2022-05-20,0.5741968001544422,0.8664328852791262,-0.2628012113075348,-0.2746277219016878,1.1571385049192429,0.033590559734557476,0.6823373933904571,0.17173282977987528,0.5753440385236279,-1.22443389178921,0.018116150291449352,0.584958386094658,2.1575421002923365,0.6192725254636579,3.6834935988326993,1.3042331489320267,-0.17945076061521675,0.5576223874539137,0.672732536589491,1.363037040785447,0.2900512351838504,0.5252654979392632,0.952434755791453,0.27418635232729993
2022-05-23,1.8927784794653684,1.092894661050782,1.6530042444700814,-0.1474369993300406,-0.20126652368713838,0.6534625165777841,0.8138431952869551,0.5349966878984476,1.3834594899166306,-0.10845719939971345,0.908728824234763,0.029905726805434935,0.012056892721433043,1.4320524610775511,0.024442968833618992,1.4731362931807461,1.4147992298725425,-0.32248724496223014,-0.15327818226428658,1.2998911432076938,0.3792076473468416,-0.045742756430140356,0.9058492793655503,0.9363012518937448
2022-05-24,-0.7762290276668998,0.577105423839764,1.390070832097362,-2.7550510161697255,0.5820295841848446,-0.8302949344591104,-0.3114582746550301,-1.5439866068832977,0.7093031000863467,-3.669713378921991,-0.9756966713342884,-0.7078979465176954,0.04116300763564239,-1.0475347120639962,1.3363377052343357,-0.717020757728299,-0.05788325384436584,-1.2412016507534291,-0.4900640135432924,-0.3930919248004994,-1.7786834360089703,-1.7278147292328083,0.3950374602522806,-1.4455912025334763
2022-05-25,0.09268385480018611,-0.4010150878654163,0.2582828498544727,1.2248380492444124,2.0443691711207426,-1.0335687928340545,0.6388850153911478,-0.855536697209584,-0.0928217270173637,1.1201649428542382,0.8436961343220868,0.8119304591744634,-1.651276903186922,0.5997955484524662,-0.9784250430965362,-0.8823639335011175,0.3504660503625608,-0.6071942176599134,-0.4937020415320673,0.18511007647265934,0.9900162051449082,1.1175397573902048,0.10254999436657944,-1.1857825682139504
2022-05-26,0.9981327460599405,0.6547995262800568,0.9972065012734164,5.289557017969345,0.4753127751661662,1.0737477892551777,0.8603245216487176,0.9255212340734497,0.81020840071619,2.832240549768501,2.8183740548762697,1.5478171581437237,0.7612490202240213,0.45924343495594505,-0.2073571509516622,0.7013272913835225,-0.1990288200917722,1.1934373689955302,1.273705829149267,2.1474695800182304,0.3015326502345685,0.8837261821196586,0.2278318044480903,1.6388763945393394
2022-05-27,1.9284225581036678,0.5636944430475321,0.5901742126985193,0.8459639773358084,1.9126216540175753,0.5204125581415437,0.8201603180407822,1.6356178372480434,0.6145728397022463,1.2129109098339763,0.6352012764003506,0.9249809511781167,0.6286823646528391,-1.0052504289745439,0.9815951110335753,1.6275348575104585,-0.08281544749946562,0.9520673453516971,0.9390161000012792,0.5911049811811853,1.6089683139095148,0.6638704081962691,0.8250389617863589,1.4989812844327548
2022-05-31,-0.6483251110863735,-0.31161831186650335,-0.28349192388207317,0.36423862241350746,-1.3274402375586527,-0.6704925579476902,-0.2752026736221658,0.16989954045634484,0.521943983923068,-1.1934392226128339,-1.600845162244634,-0.14188798961903035,1.4937376059941379,-0.7307675247337652,-0.9330741291073615,-0.8183033615344825,-0.6717786871995516,-0.27355542535520316,0.971168294519006,-0.2434404616709212,0.8405503802215917,0.15492221107611834,-0.0758076069038036,-1.1450360561818445
2022-06-01,-1.131140572536201,-0.801244031792648,-0.6787863771145924,0.2762447050135451,0.6623015506008466,1.4604650771881045,0.2015763552214793,0.47011909769363985,-0.18609275356387606,-1.1409661865937468,-0.7672982823245627,-1.1858831293510592,-0.08036201120092867,-0.09853341136636205,-0.09165051460392881,-0.33301417396621996,0.43027808835733883,-0.422298929180099,-0.059115722976448425,1.0708756084364954,-0.3829746476912817,-0.904954233841447,0.4971989713015203,0.4599309120778366
2022-06-02,1.3805708101493062,-0.04313545102647164,-0.09183934782253175,1.3635535978677498,0.5233258163799207,1.0637515973409795,0.42513630310709044,1.3805840085535501,-1.3066593212434146,3.29709843256497,0.09160823550645686,1.3463056293964721,1.2685654438685698,-0.1577757855549812,0.5337917509772968,1.6795530673780572,-0.4121618004610943,0.09335562640714427,-0.17700240657726063,0.690793284112981,0.8659847453291648,1.6071229334756083,0.7928260058433352,1.2924731756796288
2022-06-03,-1.4892098586966047,-0.3231814802735331,-0.4909184331234342,-0.7635814691687263,-0.5710569969741257,-2.3415783564258197,-1.1148940165654504,-0.4244657279747069,-0.5343804124252035,-2.1566432397305686,-0.19796947803398224,-0.7914856685394759,-0.17460631505868313,0.8309405905181034,-0.5722166916080126,-1.0422328437825523,0.35459315337391095,-0.771906950621926,-0.7322814308858779,-2.5816775147606874,-1.5662682905677698,-1.342788222209498,-0.46230206230447984,-1.226244188428979
2022-06-06,0.6346393843642472,0.005960779848589599,1.1437411951235126,0.9865412816340828,-0.06616754487339034,0.7356314111777086,-0.25591184026928704,0.10467376799282958,-0.10419295221158831,0.6332574862041317,1.166280633140778,0.48913046675037725,-0.18612710087493745,-0.3076223359875889,-0.36356757569407216,0.2429792433548101,0.3854630961619661,-0.25446987786201514,-0.24742192524412238,0.34180689911644835,-0.4539621807511273,0.8066298170344183,-0.005923159324998511,-0.2028549849307031
2022-06-07,0.3964149934420326,-0.577840769389736,0.10446963210678846,0.9682628965247531,0.07475204168529231,0.9666494652836863,-0.0023865907144791426,-0.18972109897326656,-0.6871422003507478,0.8648996816783793,0.37524467714182175,-0.01945708841461674,2.0122019979912147,-0.23328053503808627,-0.5621568256864146,0.6641636031809193,1.1784967481288955,0.019917848351767648,0.14041690458380798,0.2926754625437243,0.3741619813913316,0.7904685990602706,0.1808054348362034,-0.10868972232201027
2022-06-08,-0.8669270484983306,-0.673770352678715,-0.8778398686710739,0.609683352939019,0.19612563319580395,-1.0611501273145398,-0.6533863939041955,-0.6947589344705761,-0.6962030275075658,-0.048612973840687974,0.319903260154613,1.2143071498289442,0.008382857528709889,-0.21569649212740058,-0.280498239042761,-1.313124721794582,-0.2115173607198913,-1.0630673673893127,-0.27028128573019977,-0.45372366034774636,-0.28064091808690383,-0.48647114823613813,-1.3191941168793135,-0.3941789036516277
2022-06-09,-2.2469773064948075,-0.5129494243054713,-1.0493499490083282,-1.9711062517686253,-0.6770424114088479,0.24821268948811814,-0.6387445129536357,-0.883544675712567,-1.0538776416284736,-3.52246437396338,-1.1471318309493252,-1.1938463570189708,-1.7728516614711514,-0.5552595189856496,0.7118566707733066,-1.9336643717700226,-1.459365223276702,-1.3402403862885353,-1.637665491701289,-0.42731131581137966,-1.6437760243173551,-1.4965755577091147,-1.450005594953753,-0.7820146848648808
2022-06-10,-1.9622089116138333,-0.9665049046803036,-1.6553625017482694,-0.7280689890807962,-2.582280903503524,-1.566405140400243,-1.3517659099380714,-1.7314727117790754,-2.485753575296348,-2.871470416532456,-1.2160200266693355,0.6731862825996946,-0.7808347119299295,-0.6077421430468968,0.30633176771651294,-1.7016614010418702,-1.3213511386630756,-0.7622648005830729,-0.9266315004199253,-1.5794674702633187,-1.406822115258045,-0.8153301001458056,-0.43362258510545565,-1.8806006741724928
2022-06-13,-2.7315967547957833,-1.2734672156804567,-1.5033332748050916,-3.195565473519659,-2.7997673124620444,-1.9982629391549738,-1.722742845710704,-1.5584702990955392,-2.2255534255103724,-3.5696177454504454,-0.3461542698114712,-1.6832288757316793,-2.28614547211852,-1.299804042741825,-0.7558791364703211,-2.24003570669721,-1.8121096403451158,-1.790311951649336,-2.586915597035775,-2.9131790319072386,-2.061536190385704,-2.2205091323793136,-1.8763250246321417,-1.5321199869123066
2022-06-14,-0.29182424461517686,-0.46294923411895567,-0.6014299821512045,2.6197671937364597,0.003672666602908784,1.3772895470660858,0.5308471646743024,1.1922236014650873,1.205610590273134,-0.6538347287697388,0.9645522696811114,1.4174121014373828,-0.8940605146926993,0.2552561568165204,0.8915958526669233,-0.3235656640726467,-0.8853290452981588,-0.5752680281132125,-0.6411522334853358,-0.1983025455794959,0.9966622556559507,0.6019498961467994,-0.12534211213769594,1.0024897819206242
2022-06-15,1.3277670075294306,0.6606337139268927,2.284600209730949,1.1289944428509406,0.11789863346454271,1.241434533461522,0.7713224795334526,0.11386759316617204,0.49176818606451816,3.086891907539906,-0.7754816232134121,-0.9314065298650883,0.07797793805201164,0.1050395334023393,0.7718965769424588,1.9375041015336174,0.018838040278015365,-0.8287843411281427,0.7911590902128539,0.7781489666583847,1.1646822055694157,0.8558381134637145,0.8400815700942854,-0.3171131968440594
2022-06-16,-3.7690562672699985,-1.2200839122734668,-1.5523013614510903,-2.104297576902129,-1.670352025755074,-1.672968603333429,-1.6594781489220134,-2.012682968183667,-2.06804092152434,-3.3947448903951423,-0.7288367532563499,-3.2494730966605068,-0.42021689292151965,-1.4806295358086512,-1.775437341934026,-0.3749140319184561,-2.389502932884318,-2.1416596261783796,-1.7565926673145569,-1.1861234254572355,-2.725331840180611,-2.3075879365155645,-1.4762142055930476,-3.1368323411336
2022-06-17,0.48311431403196375,0.19749302131128413,0.3887671122796045,0.7103191592761866,2.2545133142547287,0.11792471480083508,0.7362333443334799,0.2477236762707383,-0.2873186999472942,1.248042067479186,0.4095486370552361,-0.7113344047332548,-0.10596005908411645,-1.073215341102172,-1.1076008874091585,0.13944360561477984,-2.4188376996778898,1.072352306843552,1.436539686894917,-0.2865134420622495,0.25466918300075897,-0.045742756430140356,-1.2293093471426715,-1.2033993111210215
2022-06-21,2.0563494106786906,0.6753853708415416,1.1318846423987587,1.6282499745087113,2.4669635070527565,1.8459728252767922,1.4593533887929615,3.1173278726705416,-0.5881827468827182,1.1462292904689795,0.15043739663322805,-0.5337897619779959,1.320987925835807,-0.14101744167534358,1.8504005042324283,0.6954939512611703,2.467824681455418,1.5221890070312507,0.47750934528495564,2.563825590788766,1.202287671845045,2.8525771662173627,-0.4530692720411762,2.9658595517815316
2022-06-22,-0.9320531962462392,-0.3749478656281882,0.322998356748955,-0.8114093286745679,-0.36213184296239315,0.30380080243723906,-0.9600316053405609,-1.4288480027442385,-3.0816672631087596,1.0665952525282734,0.08353016247818294,-0.1897181647816231,-0.3619473127353958,-0.23597703449267018,-0.4036481837102379,-0.07766771442190869,-1.5714588598701915,-0.7779502299916546,-0.7417039284659727,-0.0009505224555982168,-1.382632439165182,-3.0801719804453507,-0.5248282175903484,-1.6977139771327945
