Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-03-29,0.0203856660336692,0.0193343757541148,0.0352191826933714,0.0016263844044459,0.0253923999484242,0.0474416082124755,0.0181530907654194,0.0156535773722628,0.0087090895706105,0.0252586023908163,0.0586221207350683,0.0010651906068508,0.0209991880563076,0.0216261569579974,0.028558229044644,0.0258676794900383,-0.0098670488688985,0.0077996439562788,0.009849807178015,0.0383876616384277,0.0270912526446487,0.0105153376080355,-0.0010017066459759,0.0150378186841084
2022-03-30,-0.0352767878076019,-0.0085469918269234,-0.0352191826933714,-0.0264834396223472,-0.0095896989578663,-0.0177117218755675,0.0058032989691776,-0.0055911867637172,-0.0227377043219738,-0.0378337131989576,-0.018549367313549,-0.0204374138513552,0.0210119732001481,0.0123460701882838,-0.0033488868856075,-0.0139541414667725,0.0396164402677952,-0.0421196968877217,-0.0057822423472702,-0.0109408721093924,-0.0233364180340114,-0.0190079655538144,0.0040020362106858,-0.023915574950718
2022-03-31,-0.0245927956147999,-0.0043010810252412,-0.0237660431176816,-0.0835599651586225,0.0016318926873304,-0.0098593368034158,-0.0036890719650437,-0.003208897210849,0.0026661340005853,-0.0169801443903256,-0.0151658112849677,-0.025646487531004,-0.0133283021096892,0.0088225383901918,-0.0161969519579763,-0.0195446887202992,-0.0123033503889784,0.0023437214598032,-0.0238587581219396,-0.0020506401824285,-0.0234145726177983,-0.0281099012818297,-0.00199915146124,-0.0179953177482059
2022-04-01,-0.0002995273759065,0.0064451763269799,0.0063091337229954,0.0634750162542836,0.0255949069443546,0.0014144854654971,0.0146753285339231,-0.0113132322934181,0.0176599571070488,0.0287141711772447,0.0184643355544675,0.0660076660733182,0.0166107033942473,0.0200676002332016,0.0016135753382928,-0.0029784419400078,0.0142795272290414,0.0177885446270598,0.0020424705314749,0.0006655533114434,-0.0141997303434724,-0.0357181144762512,0.0411622182975168,0.0230779225145134
2022-04-04,0.0194289103939526,0.0072598531357064,-0.0152094030231213,0.0871059664717766,0.0727789657239155,0.0059890964007918,0.0256818820184738,0.0052684289046136,0.0092131617974562,0.0328496434169078,0.013808328686891,0.0233144004934704,0.0079391587505273,0.0033056394879897,0.0112230609102308,0.016584103092283,0.0017932151371198,0.0182307836310893,0.0203893156581682,0.0121781551907789,0.0192701420843466,0.0313223975570537,0.0190209065457169,0.0050569658073971
2022-04-05,-0.0518013915169239,-0.0390502401839933,-0.0102696086251437,-0.0615434979301685,-0.0441092415977881,-0.0375782118006271,-0.0158449088862377,-0.0146581309430793,-0.0367522030526137,-0.037746700550068,-0.0090629588358597,-0.0196680733152172,0.008748254935909,-0.01596819502505,0.0038897319424027,-0.0149584668582756,-0.016436854074342,-0.0124976800075047,-0.0382312331475689,-0.0273167797586539,-0.0220953866145974,-0.0233993762114503,-0.0433176184771952,-0.0005087547771445
2022-04-06,-0.0281592563789319,-0.0156079970327904,-0.0116810083255218,-0.0324671563744498,-0.0291466450420245,-0.0213794079163904,0.0035999042062284,-0.0169601559128236,0.0070078022626094,-0.045496783844861,-0.0527126280875531,-0.0139274548837189,0.0200057262684993,-0.0087572490493932,-0.0063728044691719,-0.0099764387269933,0.0070774736370142,0.0034237443161386,-0.0172596760147181,-0.0064375560419618,-0.0129618865464777,-0.0182030231269862,0.0073512114680993,-0.0205662996357844
2022-04-07,-0.0051204494394223,-0.0022498455831347,-0.0065486309898183,-0.0311221170438633,-0.0038233826372686,-0.0321814631421282,0.0005132301713746,-0.0062775407179112,-0.0167756702548458,0.007847376513177,-0.0303997993968638,-0.0198092688909845,0.0391780386576825,0.0430386752354403,0.0086641748529108,-0.0048425851841464,0.002167632552092,-0.0057130964554361,-0.011844070308514,-0.0115665297450506,-0.0065441316751186,-0.0127095733207542,0.0,-0.019672811861088
2022-04-08,-0.0232492979714491,0.0111986685487326,0.0078534705517239,-0.0070249277896605,0.0074738476606879,0.0026896066413595,0.0198127612046614,-0.0050504177020509,0.0070757874867566,-0.0105744624725856,-0.0051577606310124,0.0007527933090134,-0.0103148822725325,0.0167099696498271,0.0231456842487736,-0.0065242840177344,0.0120169462449548,0.0293584174918732,0.0007124991907718,-0.0214914118365658,-0.0123121738825702,-0.0199653686487084,-0.0187289592018653,0.0039656983568199
2022-04-11,-0.0218263474818902,0.0066591740671926,-0.0039192056615184,-0.0127703574151576,-0.0179031936534994,-0.0007676622366443,-0.0040323802392316,-0.0278092524240864,0.010931244435179,-0.0307133357257507,-0.0274210860545429,0.0209525213700541,0.0032297299332331,-0.0089630157280629,-0.0170026403278855,-0.0084248258531536,-0.0138229531220797,0.0230991102974282,-0.0569488644910833,-0.0066976705028798,-0.0174747712800087,-0.0264438914634774,-0.0044877847678943,-0.0294532819115236
2022-04-12,-0.0062765017992019,-0.0044345651905117,-0.0131752746832842,-0.015603994015314,-0.0261452979580099,-0.0139212452285364,-0.0050632495212719,-0.0210443292739932,-0.0086526586495083,-0.0086632037761438,0.0218367320387473,-0.0295881450362145,-0.0297902920384594,0.0070490625944525,-0.0093170767665511,-0.0200964621400485,0.0120385383122143,0.0054220005390597,-0.0217804166076525,-0.02331847712371,-0.001333075854057,-0.0147241684149295,-0.0040059091793898,-0.0205909607957599
2022-04-13,0.0310937989397599,0.0110496186669011,0.0235921205941949,0.0277063015200376,-0.0099834083175869,0.0112294048656163,0.0010146430644768,-0.0630921628833407,0.0030989030427108,0.0175603005072293,0.0642884841588853,0.0367200956008328,0.0125276038884298,0.0189756967602807,-0.0072675477320545,0.0047316692848591,0.0185797267733613,0.0003604067832432,0.0105138024812618,0.016219579953284,0.0408219075298204,0.0376027983255016,-0.0010039897186291,-0.0111577287872493
2022-04-14,-0.0245998359900951,-0.0110496186669011,-0.0078024798112976,-0.0386832524060443,-0.0149947465658937,-0.0085072077179799,-0.0015224008604435,-0.0350575777672865,-0.004755524340728,-0.0687036464818655,-0.0101791816399914,-0.0066059281206092,-0.0057364748065467,-0.0021049862459485,-0.003564583334811,-0.0193514071782727,0.0012263917699422,-0.020386465849107,-0.0292951906543059,-0.0070300978600545,-0.0314245610183148,-0.0363674001524676,-0.0218338984362294,-0.0184011142100233
2022-04-18,0.0128132021908635,0.0241501517785767,0.0090969710922235,-0.0220852098764661,-0.0824079303896287,0.0061942057332484,-0.0071357130471927,0.0048756200104329,0.0012428625935299,0.0091064882827849,-0.0199010987487473,-0.0167606813320491,-0.0156032163256125,-0.0034049116337329,-0.0123955239889119,0.0031714459504428,0.003844791138861,-0.0204354866928353,-0.0074317896392503,0.0178359474889662,0.0041598062989054,-0.0111733773679547,-0.0077298362297697,-0.0143887714802806
2022-04-19,0.0189255468426834,-0.1027124907589853,0.0077320245956034,-0.000947365229952,0.0058812030268295,0.011893498623376,0.020254045487944,-0.0068325644382398,-0.0010355650107816,0.0548312302227209,0.0221721585105525,0.0018170405783264,-0.0169863714516878,0.0162386586577552,0.0028879070890268,0.0097393101721037,0.0131694700355446,0.017857738134082,0.0094490625832941,0.0069062491446061,0.0068610768384775,0.0173270501228848,-0.0304646615519414,0.0072201934482765
2022-04-20,0.0267947454505561,0.0024009443005963,0.0076725586658068,-0.034552714814418,0.0231853491069022,0.0203857431470328,-0.0121030745359598,0.0073189559296911,0.0176633362581215,-0.0454180877264223,-0.0075901981112669,-0.0512650964586169,0.0098283524985927,0.0172989592192269,0.0229854890528473,0.015463385480082,-0.0037943936746742,0.0160938364454534,-0.0028028864849911,0.0230623435861216,-0.0044342721654935,-0.001227587993885,-0.0161293209059127,0.0057390103640524
2022-04-21,-0.0222196782037311,-0.0391249008413876,-0.0038288153227159,-0.0532272380438287,-0.0073682714616833,-0.0116520104582038,-0.0035578212357147,0.0053333107840738,-0.0151800393403491,-0.0631964332705932,-0.0274201025864373,-0.03744662421607,-0.0423414834263935,-0.0390095282046694,-0.0186688045907725,-0.0050653208209716,-0.0202485173375812,-0.0050926795217676,-0.0103826651302583,-0.0101970215882891,-0.0137287660888238,-0.0136057120768622,-0.0443286186896947,-0.0173165050836736
2022-04-22,-0.020154013174177,-0.0201518318146334,-0.0245967836562237,-0.0121455602527644,-0.0063329978235628,-0.0198555532097781,-0.0399948737653792,-0.0205185670604888,-0.0064281972907864,-0.03429916686588,-0.0289991102733875,0.0018655280814732,-0.0004515835765914,-0.0492019229676068,-0.0332087944814789,-0.0236940124404405,-0.0217476196100712,-0.0117389400405891,-0.0293545415635203,-0.0241271651506549,-0.0204826143756227,-0.0150567994259416,-0.0553270648748069,-0.0161412254022736
2022-04-25,-0.0129035478519599,-0.0179721961353303,0.0013096785256929,0.0173059610719077,0.0206600097936058,0.0202334676172317,0.0292449263225189,0.0073765434123997,-0.0006242007623287,0.0614515973110503,0.0159939287059809,0.0288141778625901,0.0269155269184748,-0.0181754145336905,-0.0095068985839508,-0.0011561459867497,-0.0313014038848726,-0.0220117039850578,0.0228674170292131,0.0153944186101622,0.0058356251885829,-0.00126501384371,-0.0316328814123738,0.0146845864802673
2022-04-26,-0.067925375328393,-0.0614346059591408,-0.0441542296461838,-0.0406182696861154,-0.0119848241676971,-0.0240974109874287,-0.017130014873719,-0.0143108434809744,-0.0295754613413272,-0.021419428549315,-0.0388240875002967,-0.0101222813632144,-0.0352610110434858,-0.02752134202612,-0.0014996703592369,-0.0387232666189802,-0.0136666424590501,-0.0244380108542019,-0.0388827853977624,-0.0315087702304683,-0.0367217261152488,-0.0519597098708985,-0.0358641283999734,-0.022108469114302
2022-04-27,-0.006354688558428,0.005494653299392,-0.0041123127403883,0.0572080157539263,0.0093140571832099,-0.0054348102625594,0.0010467056923513,0.0,-0.0212358661540772,0.0047931337673059,0.0502618347808883,0.0179002054463399,0.0160842874684488,0.0037636396880389,-0.0079096759516659,-0.0026089730945546,0.0140384870165735,-0.038617910862881,0.0142614262142077,0.0072863887320107,-0.0274288429893889,0.0314986969317632,0.0493696118791415,-0.0089821622810817
2022-04-28,0.058687645700485,-0.0027432933430988,0.0364166414076785,0.0169829355608754,0.0030263309187148,0.0291543068425346,0.0207044575306807,0.0187107708453395,0.0259417965104904,0.0147818008061193,0.0066445456907739,0.0247308019213399,-0.0123563229166583,0.0149145757072826,0.0151989791826787,0.0314503705144311,0.0215141740697135,0.0119810082828415,0.0214190652176533,0.0289163117334432,0.0534956924587346,0.0746615590620842,0.0359319558344011,0.0237752194131548
2022-04-29,-0.0463909995296223,-0.011050279104301,-0.0133334545922172,0.0295869497399312,-0.018839711608837,-0.0075902364064037,-0.0248974567989059,-0.0312138522889489,-0.0202638605903207,-0.0659446324460066,-0.0078217358227803,0.0433034870199495,0.0339921686304967,0.0044309468426542,-0.0003726821270131,-0.0187710421862972,-0.0284151910275971,-0.0067716077641151,-0.0144219054136303,-0.0114546602972191,-0.0243436480076288,-0.0466342789458809,-0.0064916424569414,-0.0558635038440162
2022-05-02,0.012900645642671,-0.0339014039480737,0.0040185894248985,0.0292843404297764,0.0057793078675176,0.0003809568428359,0.0078473017555773,0.0139929958622353,-0.0015253482091752,0.0295100125553009,0.0205952759891081,-0.0109694943041738,-0.0014045245796459,-0.0421428137470534,-0.006166411639231,0.0158459710826628,0.0055991232412528,0.0087546376310658,0.0005807608061765,-0.0018145351739962,0.0088918641537398,0.0223612581694458,-0.0300503632391269,-0.0015539745643271
2022-05-03,0.0061306282052271,0.0350517662904844,0.0354601405713472,-0.002270688954197,0.0064619909969692,0.0121121125771228,0.0093361313693081,0.0034679986838161,0.0168687797765709,-0.0061517360410547,-0.0088854955937756,0.0174520008420042,-0.0058143570717597,0.0227972911971165,0.0020595744397349,-0.0238141196548173,0.0349308761564186,0.0172823735729208,0.0026678627924261,0.0079941805746521,-0.0013875447250999,-0.007398485308516,0.0151381774004333,0.0
2022-05-04,0.0377587130965633,0.0192576005396989,0.0204348235631262,0.0337578086632177,-0.0115171114961798,0.0201125547985308,0.0005160424974608,0.019104227845403,0.0399381560436098,0.0263104087478156,0.0065751570487799,0.0106778527334929,0.006429276728546,0.0512557910085549,-0.0097743902834896,0.0252777247113735,0.0236224778734355,0.0150727825318504,0.0250513530372686,0.0160854259279101,0.0248932876717988,0.040029707238365,-0.0024067580590783,0.0092879833959995
2022-05-05,-0.0492315544592116,-0.050290009062012,-0.0426144850645278,-0.0614965061958621,-0.0340575726686651,-0.0288032230458514,-0.0277285696117886,-0.014663046894205,-0.036512645884704,-0.1137232616090617,-0.0844213508788387,-0.0615598330311542,-0.0098811160043523,-0.0260318505725525,-0.0371374699143838,-0.0270793335550703,-0.0005267715780434,-0.0096358846491297,-0.0414010464819707,-0.0285420239101128,-0.0408264805110754,-0.0449924636396295,-0.0361891700341789,-0.0233836607121933
2022-05-06,-0.0236210411075283,0.0170460730674485,-0.0106101920771788,-0.0608059693435087,-0.0257980821114296,0.0124458692707261,-0.018201786914064,-0.0229093838077356,0.0012814273494003,0.0155699048814597,-0.0319652186228465,-0.0309601524162257,-0.0128492635324652,0.031015880459237,-0.0029450334152643,-0.0375632065951405,0.0132593101827267,-0.0160064902549517,-0.015066541154153,0.0196375421247498,-0.0056590387491723,0.0049627564012644,-0.0182798138320077,-0.0158987018884164
2022-05-09,-0.072121927319106,-0.0141848209682303,-0.0188430551172371,-0.0908494271267326,-0.026086803400283,-0.0374230814581761,-0.0290511837565277,-0.0015122343647844,-0.0252904396443645,-0.1848712975796118,-0.0267736253124639,-0.0449971365551249,-0.0468836117477118,-0.0615130343192067,-0.0164539043165965,-0.0016655180017544,-0.0598128299583691,-0.0059207428055834,-0.0342891268933587,-0.0282664358361959,-0.048408221830611,-0.0404093445453683,-0.0596310531075099,-0.0177853610810105
2022-05-10,0.0206759424353926,0.0253891446799513,-0.0150586053043428,0.0120264431572509,0.0580457132979876,-0.0027275004123392,0.0209145276038165,-0.0030320999110036,-0.0096789957882665,0.0044648000291847,0.0008893045480369,0.0403491194489546,0.0111377999832238,0.0164798817046192,0.0111311438831891,0.0088169394585753,0.010797062485484,0.0153214882433743,0.0142474305800526,-0.0120626592087331,0.0172616257056867,0.0465785061252368,-0.0074550753200473,0.0145749817675764
2022-05-11,-0.0039630429261086,0.0083219682448547,-0.0138889577694369,-0.0170098243600556,0.0042827328027454,-0.0357465163919168,-0.0098523653781859,-0.0178712386439214,-0.0234829872499324,-0.1305181022759605,0.0013324757107207,-0.0018202158226641,-0.034370258637685,0.0450331526145875,-0.0193600289380277,-0.0128886353907118,0.016786017793207,0.0019471386045526,-0.0239428531224268,-0.0580671441523481,-0.0112087751138494,-0.0286982016178662,0.0360758306807871,-0.0343450454900786
2022-05-12,0.0020310419361164,0.0137176440379878,0.012508930872332,0.0167317168596392,-0.0103627925444182,0.0144522681122385,-0.0166394736436923,0.0061633374423912,0.0051913103254364,0.0616903001322279,0.0061946829637569,0.0013654248008103,0.0051882678083394,0.0028368917879832,0.0126165662238122,0.0143334802617438,-0.0117024333018105,-0.0121354285165691,0.046849332041396,0.0093789992136299,-0.0015953334735021,0.0075662671770679,-0.0059229073533124,0.0343450454900786
2022-05-13,0.0485020741727995,0.0295326301669591,0.0352816873186849,0.0806415308130246,0.0060423494055346,0.0212942482796782,-0.0118143833207846,-0.0041046679946878,0.0292832177427553,0.0949794380333477,0.0342543363154406,0.049893972141433,0.0160657173943077,0.0272456285703992,0.0120662231476229,0.0177844502743775,0.0264489983352733,0.0536734675587426,0.036397321890186,0.0174450560352594,0.036611933155382,0.0502248492955836,0.0176648582497622,-0.0113177072330923
2022-05-16,-0.0246854187071257,0.0157483777610214,0.0171848006277526,0.0073272934987986,-0.0022615761542552,-0.0393925873029266,0.0022611197752659,-0.0265710216157883,-0.0019694149755222,-0.0090348856287452,-0.0072726809941534,0.0085078976723433,-0.0267599770689996,0.0231618475610067,-0.0035454878765359,-0.0119235805005706,0.0237027406134093,-0.0337858287787065,-0.0074983678517539,-0.0132278648113945,-0.0060649784254067,-0.009603925014014,0.0268730036246811,-0.0180479972010378
2022-05-17,0.0486700830393367,0.0282429171597065,0.0423411978505614,0.0467669307092366,0.0268072312634708,0.0224730030952442,0.0420182572831113,0.0347635781564212,0.0184486599722726,0.0580310668625694,0.0819894732341275,0.0143734589066664,0.0295851147060415,0.0206603792294191,0.0102081460999019,0.0154631032865859,0.008233406156977,0.0262923009275986,0.0152831589795026,0.0048246120782877,0.0316797801542545,0.0436648232356415,0.01690183180254,0.0389659286172108
2022-05-18,-0.0611793594763918,-0.0204608884189545,-0.029320182133032,-0.0378088927594246,-0.0286957930129196,-0.0265395637800596,-0.0330243405090984,-0.0432470650373035,-0.0356829096265656,-0.1081485867178653,-0.042834886665672,-0.0108408018909598,-0.027069894093608,-0.0274173878285841,-0.0241164308314894,-0.0605487634423491,-0.0020522940854124,-0.043033933704851,-0.0070955599955517,-0.0285317380897884,-0.0303531322963444,-0.0400524877121319,-0.0308881363468755,-0.0439452696731592
2022-05-19,-0.0043629689338509,0.005154523198521,0.0141300332094331,0.0530836805055647,-0.0049270945464896,0.0189713247525777,-0.0033632189552119,-0.0080193606403153,-0.0002229610010622,0.0674328925388847,0.0400619951091942,0.0187376608492106,0.0053000276571713,0.0214629377673363,0.02704193629563,0.0513207795852421,0.0108185582679869,-0.0007855969964052,0.0186603919182619,0.0026336186660218,-0.0035409836752631,0.0143200310064433,0.0376929344002903,-0.0167790412238182
2022-05-20,0.0129199723369026,0.0253821646239538,-0.0063980086138297,-0.0069652827590322,0.0217971081357291,0.0003996692090648,0.016151978540809,0.0037505319407169,0.0110841334164288,-0.0328708946319462,0.0007930396255519,0.0158155253780609,0.0349420993125604,0.0229596198164425,0.0692135993004541,0.0215798121228596,-0.0035929676203791,0.0089967278400782,0.0137703036410381,0.0176130787987442,0.0062983705078423,0.0129490319459455,0.0303605824215251,0.0050634653935881
2022-05-23,0.0400438648639855,0.032061991172734,0.0390232572376603,-0.0037831672150563,-0.0029783886419605,0.0095466620531672,0.0191522322808626,0.0101088855029045,0.0265406508506358,-0.0017420393585272,0.0316001079895271,0.0017535080472779,0.0008349602035528,0.0530424960952398,0.0007264988623738,0.0243346372574952,0.028222910402782,-0.0050751735347582,-0.0018921485617919,0.0168123300743943,0.0078999820824128,0.0,0.0288848433771478,0.0166949168861785
2022-05-24,-0.0148587389122019,0.0168477565161033,0.0327896388151807,-0.069021644738453,0.0113079322618627,-0.0123483955841066,-0.0065252838622766,-0.026282003072175,0.013646251320257,-0.1010790855172176,-0.0335838117628979,-0.0169399494159998,0.0012973567597884,-0.0387338905057632,0.0252814910610816,-0.0113837754476184,-0.0011670772437089,-0.0197635768464574,-0.0082773257498827,-0.0046592430117469,-0.0308533295861659,-0.0381453042639912,0.0127023851417216,-0.0251480722421111
2022-05-25,0.0030152374796257,-0.0120054796650956,0.0059560416260291,0.0305490362223386,0.0379792106860414,-0.0153476161105419,0.0151601276228747,-0.0142312553494616,-0.0016955964718281,0.0325289280485527,0.0293505705838192,0.0215663916488857,-0.0256075328061595,0.0222386367154501,-0.0180441303043341,-0.0140804557692604,0.0069826371618733,-0.0096269079186703,-0.0083465223162848,0.0026738408755919,0.0188693128132637,0.0263804699190828,0.0034363393422394,-0.0205840692606407
2022-05-26,0.0216400872593247,0.0191393981548664,0.023475317504225,0.1322420304184151,0.0093616240824019,0.0157483323779299,0.0202134100967499,0.0169449856496148,0.0155761552074729,0.0802852603700383,0.0976564003515383,0.0402104226332253,0.0127450484165665,0.0170360290286251,-0.0036120430462438,0.0117474244557298,-0.0039839894441713,0.0191623899678301,0.0251647853887235,0.0275616977718664,0.0065043870520797,0.0210779938209475,0.0074054070491396,0.0290372246165733
2022-05-27,0.0407771896284643,0.0164519377959517,0.013824964081686,0.0210701917826376,0.0355760908242146,0.0075834289466247,0.019296499733981,0.0293748689082846,0.0118341708189384,0.0351159675476697,0.0221385517910785,0.0244304531259791,0.0106373682789122,-0.0371686010851508,0.0186418150698908,0.0268525003806381,-0.0016649456615067,0.0153032683320559,0.0188189197224257,0.0078230015574778,0.0299857068322335,0.0160924047174695,0.0263247819375029,0.0265795841978675
2022-05-31,-0.0122277011368971,-0.0093678120794671,-0.0068885593421033,0.0090181670057356,-0.0235184291770025,-0.009990052425528,-0.0056979822232885,0.0037182157955055,0.0100627504470094,-0.0320063348453318,-0.0552082427423483,-0.002599376293535,0.0243893600501827,-0.0270096430120561,-0.0171954677695835,-0.0130356364075163,-0.013418425877401,-0.0042927411785633,0.0194285501729085,-0.0027610757178306,0.0161848051036122,0.0045506026838522,-0.0022138560788946,-0.0198681008162082
2022-06-01,-0.0221597854026649,-0.0238103545812866,-0.0162604928227487,0.0068166950219907,0.0127721295090532,0.0214550035721026,0.0051813048889757,0.0089734724798868,-0.0034794959909154,-0.030542661316006,-0.026375129913875,-0.0290499208665755,-0.0006344004609299,-0.0036087606637762,-0.0014463473003072,-0.0051211637399468,0.0085751478694433,-0.006670821075291,-0.0001064308488283,0.0139076239404687,-0.0057879762202261,-0.0194848662608861,0.0159389223042341,0.0083264615607359
2022-06-02,0.0295074869560965,-0.0014486744556705,-0.0023445890940545,0.0340194851241193,0.0102372497245757,0.015600909332329,0.0102827609023092,0.0249104507275372,-0.0249130618322914,0.0932519234329518,0.0033351948852624,0.035104895616234,0.0208098219829491,-0.0058012584696038,0.0102601346842479,0.0277009246532022,-0.0082374062167369,0.0015738501483242,-0.002341653455169,0.009087207186857,0.0166417567841739,0.0374829816169985,0.0253041316481255,0.0229516682795729
2022-06-03,-0.0295252280479916,-0.0097091294337035,-0.0118066403270045,-0.0191981507544731,-0.009722824914307,-0.0346492894255283,-0.0248586704300248,-0.0066855353804324,-0.0101417044532947,-0.0588737763000759,-0.0066815505291328,-0.0190572187496149,-0.0021327735714153,0.0307934514488104,-0.0104411652124878,-0.0166876133885729,0.0070649297950011,-0.0122605852730295,-0.0128701727929789,-0.0324158218269676,-0.0270385856675599,-0.0294138279077047,-0.0144578837621658,-0.0212946963357896
2022-06-06,0.0141633019322284,0.0,0.0269495340757983,0.0245872189375528,-0.0005144248102686,0.0107592549698205,-0.0052576842115814,0.002576593708778,-0.0019131870401309,0.0189472180962093,0.0405090494591138,0.0133877454704913,-0.002315549919674,-0.0113474412056444,-0.0065359438506886,0.00427240605591,0.0076807000912002,-0.0039872270735359,-0.0036768619388074,0.0046612618038901,-0.0070634494666412,0.0193297762367457,0.0,-0.0033168594657977
2022-06-07,0.0092627976351131,-0.0172199565786601,0.0023093933501865,0.0241299219570878,0.0020559064017691,0.0141680460295918,0.0005270244740622,-0.002576593708778,-0.0130635608974478,0.025408604276861,0.0131464265279546,0.0005025907480868,0.0326315877814704,-0.0085961409042389,-0.0102527829011505,0.0111413364527059,0.0235072549668182,0.0003996063549078,0.0036768619388074,0.0040381491976129,0.0078096258903057,0.0189632104254966,0.0059153938297265,-0.0016624815901506
2022-06-08,-0.0167246709107384,-0.0200511269452137,-0.0209798016782281,0.0151588152888857,0.0042694676133598,-0.0157546983078531,-0.0143276496283735,-0.0114167274494554,-0.0132365770098954,-7.275517985139146e-05,0.0112321186965429,0.0317607670239148,0.0007763257360235,-0.0079449164454465,-0.004980942123931,-0.0211054826938106,-0.0042330764481715,-0.016915492442346,-0.0041102930759322,-0.0054283070931013,-0.0039504217265289,-0.0099946004168562,-0.0416041932470867,-0.0066778702816139
2022-06-09,-0.0451127633198531,-0.0153065161286936,-0.025046023475451,-0.0494085568497979,-0.0116560019894329,0.0035665189565565,-0.0139938573634079,-0.0147219587633768,-0.0200779673638762,-0.0969717479753402,-0.0395139033018665,-0.0292517561263103,-0.0275403133089175,-0.0205135107745519,0.0135929970669455,-0.0312255369676544,-0.0291364922392638,-0.0213471362332886,-0.0300370628024784,-0.0050930292796911,-0.0284308908083987,-0.0329014262996105,-0.0457483576812736,-0.0134908609045487
2022-06-10,-0.039255462062834,-0.0286848865493682,-0.0394138824137473,-0.0183096833206217,-0.0464051235009206,-0.0232103762176576,-0.0302636695495657,-0.0295638278521988,-0.047464957803387,-0.0788130383688274,-0.041896806012672,0.0180511917751564,-0.0117699825516091,-0.0224562100274263,0.0060028270025993,-0.0274421437947696,-0.0263820755965742,-0.0121065297386966,-0.0165553125747126,-0.0197054260469382,-0.024175249557369,-0.0174522603996303,-0.0135496268363888,-0.0327898481905031
2022-06-13,-0.0550818010529976,-0.0377401841708686,-0.0358094609745542,-0.0800426364722621,-0.0503716524912358,-0.0295829841412391,-0.0387292171648372,-0.0265356461772299,-0.0424884549751709,-0.0982870357288252,-0.0118073915870393,-0.0416507436454587,-0.0357001900317115,-0.0480711843210184,-0.0138789786899393,-0.036221935718979,-0.0361760515089639,-0.0285427630354671,-0.0480352485991257,-0.0366200964619052,-0.0359335380255201,-0.0493186568433066,-0.0592539453549014,-0.0266682211052193
2022-06-14,-0.0048946467294888,-0.0138317937722431,-0.0144265428164789,0.0654480101701651,0.0007594405269073,0.0202275609167066,0.0126949471159298,0.0216135519894824,0.0231390556169337,-0.016954703114778,0.0335310896053218,0.0369069204738456,-0.0135699591614226,0.0094862607063876,0.0169572891645994,-0.0049672412257892,-0.0176803916257415,-0.0091166617351134,-0.01114241001929,-0.0021890326597855,0.0189885758481409,0.0146881987074016,-0.0037831780460786,0.0178576586956101
2022-06-15,0.0284213524933054,0.0193110912061247,0.0539977424374664,0.0281511771369515,0.0028428526026975,0.0182229345854731,0.0181823983236077,0.0027374105612394,0.0094853834486645,0.0873884600294081,-0.0266581988051948,-0.0226026290679763,0.0018826887525573,0.0039263076275195,0.0147166829674016,0.0319077468156576,0.0003639667147128,-0.013169676330738,0.0160157845104533,0.0101954127612176,0.0220063299026564,0.0204455550673916,0.0268014111868897,-0.0053240530045456
2022-06-16,-0.0764229966625613,-0.0361657942795341,-0.0369705040525716,-0.0527407982071919,-0.0297727088450323,-0.0247829410869333,-0.0372855982086943,-0.0344862204478375,-0.0394754136949271,-0.0934091634279168,-0.0250447121126762,-0.0813323831646686,-0.0060371548157807,-0.0547642180920848,-0.0329619982959323,-0.0058046597445979,-0.0476989851562521,-0.0341605441771308,-0.0322921359862085,-0.0147170284469586,-0.0478544657474762,-0.0512931787998764,-0.0465787265354329,-0.0548582186255168
2022-06-17,0.0110464251773612,0.0056501821845055,0.0090499269056345,0.0176765678195049,0.041811975548224,0.0016441286642856,0.0173815982059184,0.0050804693251795,-0.0054161093166795,0.0360959098075603,0.0143330303896855,-0.0170271079852453,-0.0010414180002848,-0.0396841043817866,-0.0204620189153268,0.002583970896766,-0.0482846697733538,0.0172261328439504,0.0282524671666886,-0.003307127637707,0.005663208240243,0.0,-0.0387569084016834,-0.0208934583696438
2022-06-21,0.0434087224771921,0.0197465778297941,0.0266682359045167,0.0406417798757576,0.0456867169364181,0.0271435728948001,0.0338823860271499,0.0553111174502136,-0.0111705846331093,0.0332559623228601,0.0053701468252604,-0.012528606219659,0.0216433515196996,-0.0051816956552335,0.0349032672304079,0.0116522908014369,0.049238326711817,0.024418513340894,0.0100682792446877,0.0328420487176872,0.022681779829738,0.0657269805615206,-0.014165445665137,0.0523484098554302
2022-06-22,-0.018064412438294,-0.0112361438389906,0.007490697963256,-0.0203947299710343,-0.005912366231608,0.0043867912701971,-0.0213252287418161,-0.0242664637104459,-0.0588631225351692,0.0310346646391366,0.0030557673009576,-0.0038109999610531,-0.0051109069121197,-0.0086957760065633,-0.0072859562716911,-0.000956985084171,-0.0313737329230021,-0.0123566109029478,-0.0130488306274001,0.0003142187460207,-0.0237412927304712,-0.0688135374681213,-0.0164387578336078,-0.0295770496826395
